
None, 127.0.0.1, /, GET, , User matching query does not exist., 2022-05-08 17:36:49.429246

None, 127.0.0.1, /, GET, , User matching query does not exist., 2022-05-08 17:36:49.700245

None, 127.0.0.1, /, GET, , User matching query does not exist., 2022-05-08 17:36:49.797245

None, 127.0.0.1, /, GET, , User matching query does not exist., 2022-05-08 17:36:49.904246

error_local, DefaultSettingsClass.SchedulerClass.scheduler_personal, [WinError 10060] Попытка установить соединение была безуспешной, т.к. от другого компьютера за требуемое время не получен нужный отклик, или было разорвано уже установленное соединение из-за неверного отклика уже подключенного компьютера, 2022-05-08 17:37:10.538097

None, 127.0.0.1, /todo_list/, GET, , User matching query does not exist., 2022-05-08 17:43:11.173207

None, 127.0.0.1, /todo_list/todo/list/, GET, , User matching query does not exist., 2022-05-08 17:43:13.502194

None, 127.0.0.1, /todo_list/home/, GET, , User matching query does not exist., 2022-05-08 17:44:03.176114

None, 127.0.0.1, /todo_list/todo/list/, GET, , User matching query does not exist., 2022-05-08 17:44:05.223627

None, 127.0.0.1, /todo_list/todo/create/, GET, , User matching query does not exist., 2022-05-08 17:44:07.312562

None, 127.0.0.1, /todo_list/todo/list/, GET, , User matching query does not exist., 2022-05-08 17:44:09.893784

None, 127.0.0.1, /todo_list/todo/list/, GET, , User matching query does not exist., 2022-05-08 17:44:11.024434

None, 127.0.0.1, /todo_list/todo/list/, GET, , User matching query does not exist., 2022-05-08 17:44:11.542218

None, 127.0.0.1, /todo_list/todo/1/, GET, , User matching query does not exist., 2022-05-08 17:44:12.425734

None, 127.0.0.1, /todo_list/todo/list/, GET, , User matching query does not exist., 2022-05-08 17:44:13.751208

None, 127.0.0.1, /todo_list/todo/1/, GET, , User matching query does not exist., 2022-05-08 17:44:14.813617

None, 127.0.0.1, /todo_list/todo/1/update/, GET, , User matching query does not exist., 2022-05-08 17:44:15.609110

None, 127.0.0.1, /todo_list/todo/list/, GET, , User matching query does not exist., 2022-05-08 17:44:18.329465

None, 127.0.0.1, /todo_list/todo/list/, GET, , User matching query does not exist., 2022-05-08 17:44:19.596652

